Objects
100
,,Global Angle ADCL_Ped2:ADCL_Ped2,,,,,,Global Angle Tello2:Tello2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
5825,0,-0.778758,-0.264914,5.74161,-2287.88,-1369.95,1731.85,0.00986136,-0.0214868,0.0599553,-369.671,623.418,1816.66
5826,0,-0.772856,-0.209853,5.74549,-2289.13,-1361.78,1731.71,0.0111479,-0.0239046,0.0593387,-369.185,622.439,1806.19
5827,0,-0.737346,-0.306346,5.73273,-2291.04,-1353.18,1732.04,0.0122283,-0.0215119,0.0732246,-369.274,620.864,1795.94
5828,0,-0.794497,-0.26226,5.72748,-2292.07,-1345,1732.67,0.0108739,-0.0190449,0.0717457,-368.901,619.961,1785.78
5829,0,-0.762668,-0.286224,5.72648,-2293.73,-1336.48,1733.21,0.0106502,-0.0192423,0.0721385,-368.404,618.975,1775.11
5830,0,-0.760328,-0.199104,5.726,-2295.01,-1328.41,1734.21,0.00299028,-0.0343938,0.0733056,-367.882,617.747,1763.96
5831,0,-0.685343,-0.190367,5.74187,-2296.29,-1319.89,1735.35,0.0139158,-0.0242542,0.0730299,-367.668,616.937,1754.22
5832,0,-0.656838,-0.171683,5.7447,-2297.48,-1311.69,1736.68,0.0180498,-0.0186965,0.0673946,-366.96,615.961,1744.26
5833,0,-0.640035,-0.212336,5.74116,-2298.65,-1303.07,1738.15,0.018061,-0.0186615,0.0664596,-366.54,614.765,1733.89
5834,0,-0.593748,-0.180855,5.74536,-2299.66,-1294.53,1739.36,0.0174861,-0.0203324,0.0662228,-366.003,613.712,1723.77
5835,0,-0.626785,-0.173121,5.73747,-2301.14,-1286.44,1739.68,0.0152288,-0.0234171,0.0663491,-365.789,612.542,1713.04
5836,0,-0.581919,-0.122837,5.74079,-2302.6,-1278.43,1739.9,0.0129564,-0.0201265,0.0655008,-365.214,611.357,1702.45
5837,0,-0.603114,-0.102406,5.73951,-2303.85,-1270.82,1740.26,0.0147855,-0.0226195,0.0651647,-364.72,609.969,1691.77
5838,0,-0.611102,-0.185986,5.73242,-2305.05,-1262.45,1741.3,0.0138628,-0.0259983,0.0669238,-364.229,608.87,1681.53
5839,0,-0.48785,-0.052126,5.75768,-2305.63,-1253.97,1743.29,0.0100752,-0.0151254,0.0649309,-364.398,607.632,1671.84
5840,0,-0.594255,-0.267831,5.72544,-2307.15,-1246.02,1743.86,0.0118683,-0.028947,0.066193,-363.663,606.396,1661.54
5841,0,-0.672872,-0.245203,5.71288,-2307.98,-1238.12,1744.53,0.0075288,-0.0158602,0.0650496,-363.642,605.058,1651.45
5842,0,-0.599868,-0.244605,5.72554,-2310.08,-1230.58,1744.1,0.00180209,-0.0457088,0.0740019,-362.682,603.13,1638.99
5843,0,-0.590034,-0.156373,5.73469,-2311.33,-1222.91,1744.16,-0.000807559,-0.0482006,0.0740335,-362.198,601.832,1628.5
5844,0,-0.501223,-0.167514,5.74834,-2312.72,-1214.73,1745.2,0.00784837,-0.0420527,0.07335,-361.882,600.562,1618.85
5845,0,-0.505109,-0.158205,5.74391,-2313.63,-1206.42,1746.78,0.00654843,-0.0323182,0.0711238,-361.486,599.182,1608.92
5846,0,-0.465016,-0.315035,5.74068,-2315.02,-1197.5,1748.46,0.0081833,-0.024443,0.0660928,-361.363,598.154,1599.22
5847,0,-0.440515,-0.365529,5.73535,-2316.43,-1188.68,1749.81,0.00652615,-0.0269113,0.0651703,-361.036,596.956,1589.4
5848,0,-0.467045,-0.409625,5.72795,-2317.99,-1180.4,1750.55,0.0132518,-0.0314525,0.0663626,-360.632,595.541,1579.21
5849,0,-0.436531,-0.360845,5.72611,-2319.67,-1172.44,1750.96,0.0102306,-0.0349197,0.0652192,-360.062,594.076,1568.62
5850,0,-0.354173,-0.278496,5.74695,-2321.65,-1164.64,1751.17,-0.00390862,-0.0477923,0.0719994,-359.499,591.859,1556.43
5851,0,-0.354301,-0.273892,5.74343,-2323.24,-1156.37,1752.42,-0.0125277,-0.0476356,0.0730626,-359.514,590.418,1546.48
5852,0,-0.265083,-0.329041,5.74788,-2325.55,-1147.41,1753.21,-0.00570596,-0.0484921,0.072255,-359.088,589.088,1536.67
5853,0,-0.266233,-0.431859,5.73531,-2327.65,-1138.39,1754.8,0.00270654,-0.0317573,0.0701917,-359.107,587.82,1527.99
5854,0,-0.246002,-0.385265,5.72954,-2329.7,-1129.06,1755.99,0.00349834,-0.0379089,0.0705291,-358.724,586.586,1517.76
5855,0,-0.278087,-0.441796,5.72868,-2332.38,-1121.33,1756.3,6.2101e-05,-0.0308764,0.0701577,-358.452,584.912,1507.61
5856,0,-0.153622,-0.30466,5.74715,-2334.87,-1113.03,1755.95,-0.000930864,-0.0350395,0.0711747,-357.996,583.493,1496.83
5857,0,-0.0901168,-0.230935,5.7556,-2337.46,-1105.35,1755.83,-0.000394367,-0.0424226,0.0722521,-357.672,581.69,1486.3
5858,0,-0.0914426,-0.18939,5.75797,-2340.1,-1097.28,1755.65,-0.00115572,-0.0391088,0.0716103,-357.428,580.163,1476.33
5859,0,-0.171741,-0.230459,5.74371,-2343.07,-1089.21,1755.85,-0.00265653,-0.0561873,0.0731503,-357.002,578.203,1465.69
5860,0,-0.113918,-0.213021,5.74563,-2345.17,-1080.79,1756.33,0.00389474,-0.0333307,0.0555452,-356.73,578.12,1457.11
5861,0,-0.108978,-0.235386,5.74471,-2347.93,-1072.3,1756.21,0.00169161,-0.0409865,0.0588746,-356.616,576.687,1446.89
5862,0,-0.125418,-0.314795,5.73263,-2350.86,-1063.84,1755.14,0.00334059,-0.0354108,0.0587736,-356.395,575.051,1437.12
5863,0,-0.0988524,-0.179771,5.73733,-2353.17,-1056.09,1754.57,0.00774652,-0.0353165,0.0636291,-355.973,573.255,1427.16
5864,0,-0.0605734,-0.117846,5.74494,-2355.98,-1048.55,1753.73,0.00705535,-0.0349808,0.0629681,-355.983,571.351,1417.06
5865,0,-0.0461759,-0.125145,5.74301,-2358.59,-1040.52,1752.58,0.00919144,-0.0398119,0.0640657,-355.574,569.928,1406.92
5866,0,-0.0459283,-0.104036,5.74383,-2361.2,-1032.69,1751.71,0.00572569,-0.0342535,0.0628503,-355.534,568.175,1397.03
5867,0,-0.0493473,-0.162541,5.73866,-2363.59,-1024.51,1750.36,-0.000738187,-0.0354363,0.0618581,-355.299,566.785,1386.89
5868,0,-0.166059,-0.189777,5.7249,-2365.93,-1016.52,1749.67,0.00227597,-0.0385391,0.061641,-355.022,565.229,1377.28
5869,0,0.0673509,-0.0498821,5.74263,-2368.72,-1007.9,1748.87,0.00223846,-0.041717,0.0626166,-354.958,563.868,1367.54
5870,0,0.0694925,-0.0722177,5.74017,-2371.36,-1000.07,1747.71,-0.00518405,-0.0417162,0.066284,-355.002,561.729,1357.32
5871,0,0.0781211,-0.151855,5.73437,-2374.39,-992.127,1746.73,-0.00323316,-0.0380292,0.0665019,-355.002,560.224,1348
5872,0,-0.0224825,-0.208129,5.72621,-2377.44,-985.015,1744.59,-0.00316917,-0.0292813,0.0613728,-354.688,558.975,1338.19
5873,0,-0.0547532,-0.214901,5.71465,-2380.52,-977.144,1743.4,-0.00788532,-0.0263516,0.06105,-354.771,557.262,1328.03
5874,0,-0.0248687,-0.221555,5.71525,-2383.46,-969.209,1741.92,-0.00746081,-0.0374672,0.0608281,-354.199,555.922,1318.1
5875,0,0.0111786,-0.229618,5.71355,-2387.2,-961.167,1740.96,-0.00632491,-0.0337532,0.0613879,-354.354,554.333,1308.84
5876,0,-0.00124062,-0.241383,5.70821,-2390.15,-953.273,1739.92,-0.0133924,-0.0329341,0.0593284,-354.163,552.748,1298.73
5877,0,-0.0295676,-0.279704,5.69497,-2393.61,-945.65,1739.23,-0.00922641,-0.0353661,0.0591912,-354.054,550.881,1289.25
5878,0,0.187167,-0.376671,5.69583,-2396.7,-937.165,1738.43,-0.0172471,-0.039255,0.0651079,-354.373,549.291,1279.36
5879,0,-0.00547419,-0.294046,5.69129,-2400.93,-930.026,1736.92,-0.0159858,-0.0371581,0.0646065,-354.252,547.727,1269.73
5880,0,0.0919632,-0.187057,5.70004,-2404.21,-921.848,1736.69,-0.0174598,-0.036647,0.0653562,-354.307,546.234,1259.85
5881,0,0.133954,-0.231098,5.69804,-2407.91,-914.038,1735.62,-0.0187019,-0.0366436,0.0651511,-354.133,544.825,1250.15
5882,0,0.135414,-0.232788,5.68916,-2411.66,-906.284,1735.66,-0.0217514,-0.0365509,0.0645935,-354.313,543.068,1240.39
5883,0,0.167948,-0.22295,5.69113,-2415.62,-898.531,1735.1,-0.0290691,-0.0425572,0.0634909,-354.082,541.51,1230.34
5884,0,0.143182,-0.166937,5.68837,-2419.21,-890.665,1735.32,-0.0320699,-0.041586,0.0632034,-354.159,539.913,1220.86
5885,0,0.0858082,-0.402263,5.66488,-2423.65,-883.465,1735.38,-0.0288564,-0.0387932,0.0637415,-354.211,538.567,1211.35
5886,0,0.0985719,-0.391298,5.66101,-2427.53,-875.441,1735.7,-0.0270764,-0.0319239,0.0644231,-354.423,537.193,1202.01
5887,0,0.267696,-0.252138,5.663,-2430.93,-866.52,1736.55,-0.0223474,-0.0328227,0.0642563,-354.187,535.75,1192.54
5888,0,0.237424,-0.135319,5.65752,-2435.04,-858.401,1737.23,-0.029573,-0.0365105,0.0639644,-354.333,534.266,1182.42
5889,0,0.217717,-0.0568251,5.66051,-2438.63,-850.567,1737.39,-0.0298791,-0.0312724,0.0650805,-354.29,532.621,1172.94
5890,0,0.282838,0.00899773,5.65293,-2443.14,-842.702,1737.54,-0.0304675,-0.0286329,0.0634846,-354.309,531.055,1162.88
5891,0,0.290122,-0.013806,5.65415,-2446.99,-834.392,1738.64,-0.0341501,-0.0342586,0.0641034,-354.393,529.58,1153.16
5892,0,0.314927,-0.0931492,5.64233,-2451.56,-826.338,1739.18,-0.0347804,-0.032205,0.0632889,-354.539,528.286,1143.56
5893,0,0.304915,-0.18513,5.63824,-2455.16,-818.371,1739.79,-0.0310175,-0.0316034,0.0642222,-354.591,527.06,1134.31
5894,0,0.353061,-0.0492343,5.62662,-2459.52,-810.102,1739.45,-0.0363785,-0.0252094,0.0651714,-354.935,525.648,1124.33
5895,0,0.342007,-0.0796163,5.63631,-2462.84,-802.352,1739.78,-0.0206439,-0.0240042,0.0635124,-354.565,524.193,1115.69
5896,0,0.450161,-0.0120069,5.63551,-2467,-794.879,1739.19,-0.0250495,-0.0276294,0.06427,-354.853,522.596,1105.54
5897,0,0.312958,-0.0306417,5.62931,-2470.75,-787.906,1738.72,-0.0274962,-0.0307801,0.0635265,-354.737,521.092,1095.77
5898,0,0.228165,0.0251508,5.62858,-2473.8,-780.521,1739.46,-0.025919,-0.0290992,0.0639204,-354.931,519.713,1086.18
5899,0,0.293921,0.0178184,5.60267,-2478.98,-770.982,1739.93,-0.0241878,-0.0286036,0.0640929,-355.023,518.588,1076.96
5900,0,0.340787,0.0885025,5.60188,-2481.52,-762.493,1742.17,-0.0281374,-0.0358836,0.0639856,-355,517.316,1067.54
5901,0,0.428991,0.00136482,5.5933,-2485.52,-753.938,1743.13,-0.0218582,-0.0366745,0.063849,-355.265,516.025,1058.67
5902,0,0.339367,0.0742932,5.59239,-2488.17,-745.592,1744.21,-0.0141483,-0.0261432,0.0591389,-355.086,514.83,1049.61
5903,0,0.466186,0.270412,5.57688,-2491.47,-737.357,1743.47,-0.0225309,-0.0357036,0.0640975,-355.301,512.872,1039.41
5904,0,0.485588,0.333694,5.56958,-2494.45,-728.923,1743.71,-0.0331434,-0.0459947,0.0642729,-355.199,511.396,1029.14
5905,0,0.411884,0.411305,5.56381,-2496.93,-720.319,1744.23,-0.0206561,-0.0337831,0.0640437,-355.593,510.192,1020.26
5906,0,0.466783,0.413278,5.54307,-2500.05,-711.402,1744.87,-0.0178943,-0.0330877,0.0640864,-355.533,509.169,1011.7
5907,0,0.304671,0.131747,5.56262,-2502.59,-703.113,1745.31,-0.0240913,-0.0333243,0.0649725,-355.739,507.839,1002.79
5908,0,0.307599,0.00417447,5.56355,-2504.58,-694.718,1746.39,-0.0227312,-0.0315772,0.0640086,-356.111,506.61,993.805
5909,0,0.269986,0.10696,5.54459,-2506.16,-686.825,1746.6,-0.0242751,-0.0342961,0.0629895,-356.121,505.081,984.657
5910,0,0.322247,0.115978,5.55112,-2507.96,-679.124,1745.42,-0.0240725,-0.0313411,0.0634453,-356.492,503.522,975.132
5911,0,0.373754,0.208991,5.54228,-2509.59,-671.741,1744.22,-0.0318716,-0.0415112,0.0641238,-356.358,502.244,965.485
5912,0,0.320193,0.213006,5.53926,-2511.22,-663.783,1743.68,-0.0363971,-0.034593,0.0634007,-356.624,500.984,956.815
5913,0,0.338782,0.131997,5.54103,-2513.04,-655.495,1743.42,-0.028243,-0.0378405,0.062938,-356.841,499.866,947.361
5914,0,0.596922,-1.0076,5.41386,-2513.22,-647.29,1747.68,-0.0290063,-0.0344121,0.0626496,-357.185,498.469,939.173
5915,0,0.636819,-1.42029,5.31409,-2515.11,-639.315,1747.95,-0.0233285,-0.0308501,0.0638973,-357.482,497.335,930.854
5916,0,0.648281,-1.64109,5.24028,-2516.37,-631.221,1747.48,-0.0207014,-0.0308504,0.063125,-357.852,495.956,922.244
5917,0,0.694583,-1.68224,5.21531,-2517.76,-623.207,1746.1,-0.0216057,-0.026483,0.0637123,-358.33,494.606,912.672
5918,0,0.71739,-1.72662,5.19895,-2519.3,-614.993,1744.71,-0.025763,-0.0296775,0.0621077,-358.183,493.265,903.838
5919,0,0.712335,-1.70735,5.19911,-2520.54,-606.69,1743.29,-0.0237767,-0.0311627,0.0617416,-358.612,491.954,895.206
5920,0,0.430804,-0.451949,5.47791,-2520.28,-597.991,1738.96,-0.0224421,-0.0238191,0.061787,-358.882,490.854,886.877
5921,0,0.414832,-0.199657,5.49953,-2521.92,-589.825,1736.84,-0.0192751,-0.0208553,0.0631712,-359.381,489.521,878.699
5922,0,0.40061,-0.207183,5.49478,-2523.16,-581.376,1735.23,-0.0169173,-0.0196963,0.0627033,-359.51,488.256,870.585
5923,0,0.415268,-0.208676,5.48826,-2524.34,-572.864,1733.38,-0.013551,-0.0144918,0.0631742,-359.916,486.848,862.072
5924,0,0.434098,-0.225672,5.48243,-2525.41,-564.284,1731.54,-0.00925157,-0.0127212,0.0620743,-360.034,485.705,853.975
5925,0,0.419034,-0.219413,5.4776,-2526.22,-555.561,1729.87,-0.00661409,-0.0084776,0.0617138,-360.293,484.275,845.464
5926,0,0.427332,-0.212745,5.47229,-2526.71,-546.729,1728.2,-0.00332072,-0.0102181,0.0616424,-360.526,482.932,837.874
5927,0,0.441093,-0.219391,5.46553,-2527.77,-537.926,1726.81,-0.00420842,-0.0111785,0.0615877,-360.838,481.601,829.932
5928,0,0.442382,-0.209758,5.46222,-2528.82,-529.182,1725.49,-0.00721394,-0.0139973,0.0611228,-361.021,480.169,822.064
5929,0,0.448882,-0.209684,5.45424,-2528.92,-520.167,1724.1,-0.0145885,-0.0171855,0.0616592,-361.138,478.74,813.828
5930,0,0.452328,-0.186643,5.4562,-2529.65,-511.536,1722.86,-0.00808379,-0.00794296,0.0609189,-361.581,477.399,806.021
5931,0,0.472699,-0.219323,5.45089,-2530.54,-502.745,1721.91,-0.00215497,-0.0149642,0.0628512,-361.66,475.966,798.168
5932,0,0.460795,-0.201212,5.4492,-2530.96,-494.028,1721.3,-0.011081,-0.0127297,0.0635132,-361.986,474.658,791.192
5933,0,0.462114,-0.193543,5.44458,-2531.34,-485.276,1720.98,-0.0108717,-0.0154839,0.0642131,-362.373,473.214,784.032
5934,0,0.44779,-0.197394,5.44366,-2531.33,-476.528,1721.13,-0.0054076,-0.0156741,0.0630099,-362.389,471.506,776.224
5935,0,0.452694,-0.192105,5.43884,-2531.02,-467.661,1721.58,-0.00707684,-0.0105807,0.0627732,-362.389,469.455,768.967
5936,0,0.457357,-0.186169,5.43536,-2530.73,-458.831,1722.13,-0.0264736,-0.0239451,0.0659726,-362.498,468.074,760.454
5937,0,0.460898,-0.172115,5.43197,-2530.13,-449.801,1722.82,-0.0262258,-0.030357,0.0640143,-362.711,466.558,752.758
5938,0,0.474625,-0.204577,5.42978,-2530.43,-440.91,1724.13,-0.0289073,-0.0307467,0.0642385,-363.094,465.465,745.81
5939,0,0.481362,-0.203365,5.428,-2530.48,-431.868,1725.42,-0.0130072,-0.0116222,0.0625892,-363.45,464.371,741.303
5940,0,0.496282,-0.200164,5.42684,-2530.18,-422.854,1726.45,-0.0190868,-0.0157979,0.0629505,-363.542,463.051,734.519
5941,0,0.536871,-0.166499,5.42218,-2529.46,-413.703,1727.04,-0.0168316,-0.0190335,0.0642693,-364.158,461.206,726.862
5942,0,0.639151,-0.0495092,5.41205,-2530.24,-405.002,1726.16,-0.00434802,-0.0185071,0.0631375,-364.575,460.051,718.947
5943,0,0.687381,0.154943,5.4032,-2530.02,-396.832,1725.4,-0.0553465,-0.0476994,0.0640519,-363.456,457.637,711.146
5944,0,0.787156,-0.0753801,5.4002,-2530.62,-388.391,1726.03,-0.0567148,-0.0478259,0.0634598,-363.717,456.291,704.378
5945,0,0.737001,-0.14839,5.40756,-2530.14,-380.247,1727.37,-0.0307613,-0.0308809,0.0629884,-364.574,455.019,698.864
5946,0,0.697242,-0.251355,5.41272,-2530.43,-371.867,1728.88,-0.020771,-0.0169896,0.0626685,-365.287,454.076,693.951
5947,0,0.637981,-0.206243,5.4168,-2529.79,-363.676,1729.68,-0.0107259,-0.00434736,0.0559978,-365.363,453.001,688.399
5948,0,0.648075,-0.202762,5.42034,-2529.68,-355.568,1730.07,-0.00894938,-0.00633185,0.0563106,-365.644,451.517,681.851
5949,0,0.688609,-0.196254,5.414,-2529.45,-347.371,1730.06,-0.0281262,-0.0385945,0.0647784,-365.581,449.299,673.255
5950,0,0.747808,-0.3372,5.39337,-2528.07,-338.523,1730.21,-0.0310708,-0.0370691,0.0639466,-366.005,447.641,666.191
5951,0,0.725891,0.0533119,5.40666,-2528.62,-329.554,1729.88,-0.0286357,-0.0382785,0.0669397,-366.309,446.268,660.132
5952,0,0.69892,-0.225338,5.40638,-2528.31,-320.561,1732.28,-0.0200431,-0.0194991,0.0636158,-366.767,444.969,655.101
5953,0,0.674254,-0.230148,5.40217,-2528.32,-311.214,1733.61,-0.0111759,-0.0196471,0.061541,-367.261,443.759,650.185
5954,0,0.60471,-0.259501,5.40405,-2528.69,-301.7,1734.35,-0.00349424,-0.0146888,0.0598487,-367.634,442.422,644.697
5955,0,0.638108,-0.270776,5.39883,-2528.58,-292.934,1735.12,-0.0218539,-0.0265455,0.0599415,-368.035,440.842,637.971
5956,0,0.6954,-0.368802,5.38271,-2528.79,-283.986,1735.3,-0.0289587,-0.0216878,0.0596349,-368.082,439.194,631.42
5957,0,0.765504,-0.182195,5.38805,-2528.64,-275.62,1734.92,-0.0247951,-0.0157277,0.0594247,-368.405,437.582,625.675
5958,0,0.792652,-0.27008,5.3728,-2529.01,-266.485,1736.13,-0.0187177,-0.0163428,0.0597204,-368.805,436.079,620.049
5959,0,0.78676,-0.302475,5.36861,-2529.63,-257.251,1737.28,-0.0153193,-0.0147257,0.0603334,-369.14,434.676,614.852
5960,0,0.782032,-0.258608,5.37063,-2530.14,-247.983,1738.07,-0.0236627,-0.0181884,0.059737,-369.5,433.002,609.308
5961,0,0.747941,-0.289522,5.36899,-2530.77,-238.831,1738.93,-0.0199159,-0.0138348,0.0605537,-369.783,431.603,603.95
5962,0,0.708289,-0.289288,5.37119,-2531.75,-229.873,1738.99,-0.0238878,-0.0134761,0.0591614,-370.071,429.988,598.286
5963,0,0.75858,-0.282451,5.36093,-2532.73,-221.004,1738.73,-0.0282773,-0.00903549,0.0595986,-370.296,428.482,592.536
5964,0,0.755018,-0.267293,5.35901,-2533.83,-212.355,1738.79,-0.0242047,-0.0125769,0.0600645,-370.692,426.928,587.208
5965,0,0.751159,-0.251198,5.35544,-2534.95,-203.337,1738.7,-0.025289,-0.00622835,0.0611299,-371.178,425.336,581.721
5966,0,0.741809,-0.164573,5.35775,-2536.38,-194.673,1738.5,-0.0230502,-0.00693304,0.0593557,-371.237,423.554,576.743
5967,0,0.737428,-0.140084,5.35401,-2537.77,-186.007,1737.78,-0.0227267,-0.00383094,0.0539007,-371.361,422.295,571.472
5968,0,0.712174,-0.159531,5.35127,-2538.83,-177.082,1737.38,-0.0286831,-0.0173004,0.0584178,-371.786,420.719,565.254
5969,0,0.690653,-0.133661,5.35037,-2540.16,-168.34,1736.63,-0.0263107,-0.011137,0.0589346,-372.229,419.061,560.247
5970,0,0.74545,-0.150833,5.33747,-2541.56,-159.569,1735.53,-0.023578,-0.0164548,0.0604728,-372.77,417.846,555.235
5971,0,0.71862,-0.159459,5.33565,-2542.72,-150.843,1734.85,-0.0180219,-0.0153164,0.0598502,-372.935,416.161,550.745
5972,0,0.737807,-0.173058,5.32794,-2543.97,-141.694,1734.01,-0.0215939,-0.0105786,0.054324,-373.117,414.745,545.695
5973,0,0.706866,-0.15817,5.32827,-2545.18,-133.212,1733,-0.0180491,-0.0131627,0.054194,-373.37,413.168,540.579
5974,0,0.707589,-0.141527,5.32446,-2546.28,-124.644,1731,-0.0336124,-0.0124427,0.0600457,-374.071,411.307,534.646
5975,0,0.764809,-0.0841609,5.31752,-2547.49,-116.424,1728.67,-0.0276158,-0.0134438,0.0595966,-374.327,409.893,529.536
5976,0,0.73908,-0.0548484,5.31748,-2548.73,-107.769,1727.1,-0.023595,-0.0136556,0.0590844,-374.724,408.366,524.764
5977,0,0.76071,-0.143089,5.30644,-2549.76,-98.816,1726.48,-0.0198534,-0.0153,0.0611098,-374.882,407.149,520.616
5978,0,0.753614,-0.145485,5.30442,-2550.91,-90.0313,1725.42,-0.019217,-0.01238,0.0541049,-375.158,405.611,515.807
5979,0,0.756749,-0.157079,5.29914,-2552.04,-80.9717,1724.3,-0.0263563,-0.0100845,0.0552858,-375.156,404.302,511.217
5980,0,0.7653,-0.095508,5.2944,-2553.42,-72.3447,1722.35,-0.0272162,-0.0108577,0.0536127,-375.764,402.603,505.776
5981,0,0.807044,-0.0839036,5.286,-2554.75,-63.812,1720.05,-0.0312397,0.00141518,0.0559639,-376.235,401.221,500.587
5982,0,0.765706,-0.132853,5.28133,-2555.82,-55.2545,1718.97,-0.0195393,-0.00012476,0.0530368,-376.488,399.69,495.859
5983,0,0.796568,-0.16535,5.27039,-2557.39,-46.3174,1717.91,-0.0250579,-0.011151,0.0635298,-377.284,398.268,490.923
5984,0,0.806566,-0.191366,5.26347,-2558.89,-37.4252,1717.66,-0.0283788,-0.00257912,0.0602567,-377.7,396.631,486.687
5985,0,0.816386,-0.146184,5.2579,-2560.6,-28.4454,1717.52,-0.0288271,-0.0159289,0.0608262,-378.16,395.425,482.066
5986,0,0.800936,-0.164587,5.25548,-2562.13,-19.4835,1717.32,-0.0273032,-0.00554688,0.062161,-378.59,393.967,477.837
5987,0,0.762492,-0.205481,5.25564,-2563.31,-11.0504,1717.26,-0.0240369,-0.0150204,0.055467,-378.315,392.774,472.874
5988,0,0.819953,-0.153584,5.24225,-2565.17,-2.5027,1716.26,-0.0195715,-0.00570495,0.0564049,-378.987,391.107,467.787
5989,0,0.805531,-0.105419,5.24493,-2566.58,6.20041,1716.15,-0.0199577,-0.00401101,0.0634872,-379.629,389.315,462.708
5990,0,0.84921,-0.248489,5.22331,-2567.75,15.2661,1717.11,-0.02137,-0.00346826,0.0623655,-379.975,387.783,458.316
5991,0,0.838224,-0.250659,5.21965,-2568.75,24.521,1718.38,-0.0286425,-0.0094634,0.0627229,-380.447,386.567,453.273
5992,0,0.852751,-0.213056,5.21248,-2570.43,33.9802,1720.38,-0.0236541,-0.00927561,0.0615349,-380.81,385.288,449.697
5993,0,0.865125,-0.208837,5.21177,-2571.66,43.1961,1720.89,-0.0206027,-0.0013935,0.0627647,-381.318,384.114,445.441
5994,0,0.841336,-0.251396,5.20871,-2572.86,52.0653,1721.7,-0.0164609,-0.00326332,0.0624545,-381.417,382.434,440.995
5995,0,0.85192,-0.240402,5.20619,-2574.25,60.7056,1721.44,-0.0211054,-0.00143895,0.0629484,-381.807,380.957,435.734
5996,0,0.875293,-0.193547,5.19939,-2575.91,69.22,1720.69,-0.0178968,-0.00168511,0.062079,-381.898,379.284,431.414
5997,0,0.915478,-0.179183,5.19095,-2577.41,77.6975,1721.02,-0.0232877,-0.008064,0.0623837,-382.397,377.872,426.154
5998,0,0.855621,-0.261087,5.19431,-2578.08,86.081,1721.9,-0.0173382,0.00171844,0.0613395,-382.785,376.643,422.593
5999,0,0.836484,-0.285129,5.19073,-2579.08,94.5436,1722.57,-0.0125719,0.000126091,0.0634417,-383.06,375.377,418.744
6000,0,0.824176,-0.292405,5.18836,-2579.6,102.805,1723.04,-0.0186858,-0.00202059,0.0632579,-383.521,374.045,413.964
6001,0,0.818128,-0.29662,5.17901,-2580.42,110.742,1723.11,-0.0134779,0.0103854,0.0600973,-383.749,372.756,409.815
6002,0,0.854668,-0.294337,5.16332,-2580.86,118.874,1723.06,-0.0128772,-0.00282535,0.0576888,-383.718,371.1,405.069
6003,0,0.817886,-0.247074,5.16975,-2581.25,127.123,1722.33,-0.0175182,0.00229112,0.0645427,-384.691,369.356,400.36
6004,0,0.81462,-0.23679,5.16243,-2581.45,135.281,1722.84,-0.0164213,-0.0078593,0.0634911,-384.622,367.844,395.853
6005,0,0.854524,-0.256062,5.15157,-2581.44,143.809,1723.14,-0.024779,0.000701286,0.0625894,-384.768,366.515,392.415
6006,0,0.860503,-0.271052,5.1411,-2581.41,152.453,1723.66,-0.0162751,0.00213552,0.064034,-385.323,365.187,388.115
6007,0,0.902567,-0.295626,5.12304,-2581.18,160.955,1723.91,-0.020399,-0.00388034,0.0640639,-385.59,363.834,383.836
6008,0,0.867494,-0.256957,5.12657,-2580.65,169.399,1724.55,-0.018433,-0.00153057,0.0636402,-385.698,362.314,379.725
6009,0,0.856209,-0.273028,5.12513,-2580.47,177.737,1724.37,-0.018139,-0.00709738,0.0620579,-386.035,360.644,375.316
6010,0,0.871381,-0.281539,5.11151,-2579.52,186.034,1725.26,-0.0226469,-0.0169119,0.0617422,-386.389,359.134,370.714
6011,0,0.878145,-0.314025,5.10179,-2578.89,194.366,1725,-0.0189739,-0.00501369,0.0621837,-386.417,357.602,366.76
6012,0,0.947794,-0.32151,5.08178,-2578.15,202.627,1724.84,-0.0173228,-0.0124277,0.0552696,-386.329,356.442,362.858
6013,0,0.895902,-0.301163,5.08555,-2577.23,211.191,1725.16,-0.016003,-0.0080964,0.0555879,-386.399,355.112,358.595
6014,0,0.975505,-0.333213,5.05923,-2575.95,219.261,1725.07,-0.0162989,-0.0102364,0.0556281,-386.825,353.73,354.366
6015,0,0.974017,-0.381912,5.05086,-2574.42,227.522,1725.8,-0.0192643,-0.0130489,0.0537967,-386.924,352.126,350.086
6016,0,0.887381,-0.342831,5.06308,-2572.98,236.08,1726.17,-0.0222601,-0.0138869,0.054249,-387.297,350.789,346.418
6017,0,0.907924,-0.314991,5.06001,-2571.32,244.141,1725.95,-0.0165359,-0.00765513,0.0550439,-387.728,349.207,342.376
6018,0,0.930215,-0.362687,5.04045,-2569.92,251.795,1725.63,-0.0186046,-0.0116772,0.0554763,-388.07,347.659,337.933
6019,0,0.961891,-0.461451,5.01568,-2568.29,259.887,1725.37,-0.021116,-0.0121868,0.0545857,-388.099,346.364,333.638
6020,0,0.967784,-0.478273,5.00505,-2566.68,267.656,1724.82,-0.0169394,-0.0146376,0.0552318,-388.593,345.006,329.366
6021,0,0.958,-0.486303,4.99994,-2564.99,275.339,1724.25,-0.0203331,-0.0145578,0.0535406,-388.488,343.495,325.184
