Objects
100
,,Global Angle ADCL_Ped2:ADCL_Ped2,,,,,,Global Angle Tello2:Tello2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
6616,0,-0.0790078,-0.081498,2.31647,-80.3921,1497.61,1800.81,-0.0181857,-0.0261816,-1.42824,-984.884,63.4032,0.921064
6617,0,-0.0652983,-0.0675662,2.318,-82.6659,1489.61,1799.36,-0.0129408,-0.0174842,-1.42881,-984.777,63.3263,0.0605854
6618,0,-0.0227689,-0.0596606,2.32389,-85.9208,1481.65,1797.19,-0.016412,-0.0265219,-1.42822,-984.945,63.556,0.955531
6619,0,-0.0479396,-0.0890881,2.32326,-86.5502,1473.19,1797.53,-0.025127,-0.0155485,-1.43201,-985.253,63.6305,0.889149
6620,0,-0.0866321,-0.0822387,2.31702,-87.3117,1464.43,1796.56,-0.0249875,-0.0157408,-1.432,-985.298,63.5512,0.906824
6621,0,-0.072425,-0.0701868,2.36083,-87.3977,1456.14,1794.76,-0.0319431,-0.0213601,-1.4318,-985.222,63.7772,1.72399
6622,0,-0.0717626,-0.074915,2.37975,-90.2603,1448.46,1793.46,-0.0137315,-0.0274067,-1.4281,-984.862,63.4603,0.685801
6623,0,-0.0519055,-0.0753883,2.41295,-91.1226,1440.78,1791.9,-0.0131041,-0.0173182,-1.4289,-984.824,63.366,0.0478177
6624,0,-0.0561569,-0.0732999,2.41459,-92.0578,1431.88,1790.7,-0.0132553,-0.0175436,-1.42895,-984.845,63.3847,0.0562201
6625,0,-0.0549356,-0.0745069,2.41626,-92.6234,1422.78,1789.58,-0.014222,-0.0258687,-1.42806,-984.752,63.5392,0.494926
6626,0,-0.0355731,-0.0846786,2.41645,-93.7568,1414.4,1788.46,-0.0267112,-0.0154497,-1.4322,-985.327,63.5563,1.04398
6627,0,-0.0516819,-0.0688576,2.43012,-94.5865,1405.95,1787.12,-0.024883,-0.0156708,-1.43207,-985.258,63.5793,0.903891
6628,0,-0.0384601,-0.0696822,2.43081,-95.137,1396.82,1785.85,-0.0271001,-0.021835,-1.43136,-985.295,63.5477,1.45893
6629,0,-0.0555398,-0.0596363,2.44586,-95.3975,1387.68,1784.65,-0.0146804,-0.02662,-1.42786,-984.792,63.5301,0.739345
6630,0,-0.0535249,-0.0643508,2.45074,-95.2375,1378.28,1783.54,-0.0147895,-0.0276108,-1.42824,-984.819,63.4674,0.68761
6631,0,-0.0413456,-0.064638,2.46804,-93.7064,1368.3,1782.67,-0.0125156,-0.0171865,-1.42885,-984.83,63.5059,-0.0247246
6632,0,-0.0367695,-0.0772214,2.47108,-90.5391,1357.25,1782.47,-0.0130926,-0.0173478,-1.42888,-984.779,63.4235,0.00825347
6633,0,-0.028859,-0.105526,2.4714,-89.9754,1347.64,1782.3,-0.0161028,-0.0270102,-1.42829,-984.966,63.5576,1.01216
6634,0,-0.0207637,-0.0988475,2.50174,-87.2339,1336.86,1782.13,-0.0267334,-0.0214098,-1.43138,-985.217,63.557,1.35377
6635,0,-0.0208825,-0.10366,2.51731,-86.2582,1326.86,1781.83,-0.0260075,-0.0211641,-1.43141,-985.328,63.5637,1.35769
6636,0,-0.023027,-0.115935,2.53145,-85.1103,1316.9,1781.62,-0.0290811,-0.021351,-1.43172,-985.233,63.6553,1.51338
6637,0,-0.0150082,-0.111733,2.54579,-84.0474,1307.01,1782.02,-0.013495,-0.026878,-1.42814,-984.88,63.557,0.583717
6638,0,-0.0112133,-0.122276,2.56156,-82.6703,1296.69,1782.37,-0.012598,-0.0172145,-1.42876,-984.749,63.4762,-0.0530139
6639,0,-0.0105892,-0.126164,2.5743,-81.5092,1286.7,1782.86,-0.0127613,-0.017208,-1.42893,-984.877,63.4561,0.0108134
6640,0,-0.0406126,-0.138316,2.60173,-78.3522,1275.42,1783.83,-0.0130856,-0.0177066,-1.42889,-984.763,63.3322,0.0308877
6641,0,-0.0481477,-0.140253,2.61621,-76.9915,1265.49,1784.68,-0.0274142,-0.0214157,-1.43131,-985.353,63.5328,1.45189
6642,0,-0.0502783,-0.147955,2.64463,-73.7401,1254.99,1785.7,-0.0248985,-0.0154887,-1.43185,-985.268,63.487,0.949312
6643,0,-0.0467758,-0.150879,2.65484,-71.8737,1245.17,1786.79,-0.0262418,-0.0216393,-1.43117,-985.293,63.6596,1.33888
6644,0,-0.0329255,-0.156448,2.66624,-70.1337,1234.95,1788.1,-0.0301495,-0.0225804,-1.43176,-985.279,63.8366,1.66555
6645,0,-0.0239785,-0.163765,2.67532,-68.0717,1225.27,1789.41,-0.0186166,-0.0154172,-1.42918,-984.795,63.5161,0.23416
6646,0,-0.0353319,-0.143375,2.69882,-66.1904,1215.44,1790.28,-0.0131302,-0.0174382,-1.42888,-984.765,63.4279,-0.00141708
6647,0,-0.023797,-0.154406,2.71489,-63.9023,1205.56,1791.36,-0.0133612,-0.0171109,-1.4289,-984.858,63.2985,0.0705608
6648,0,0.00155678,-0.161033,2.70673,-60.9771,1196.01,1792.76,-0.0162773,-0.0269121,-1.4282,-984.919,63.4737,1.025
6649,0,0.00564315,-0.160705,2.72454,-58.7138,1186.65,1793.66,-0.027942,-0.0145192,-1.43188,-985.291,63.5494,1.04786
6650,0,0.0244717,-0.163837,2.75974,-58.5837,1178.22,1794.36,-0.0252825,-0.0208742,-1.43133,-985.25,63.6631,1.20763
6651,0,0.0229988,-0.152772,2.76268,-56.8092,1169.11,1795.72,-0.0283929,-0.0218763,-1.43157,-985.261,63.7531,1.49132
6652,0,0.0301197,-0.152746,2.77207,-55.1178,1160.49,1796.86,-0.0128751,-0.0171499,-1.42884,-984.8,63.446,-0.00750374
6653,0,0.0434591,-0.150954,2.81266,-53.1357,1151.93,1798.03,-0.0129035,-0.0171038,-1.4288,-984.813,63.4013,0.0477124
6654,0,0.0469223,-0.160109,2.8181,-51.792,1143.78,1798.85,-0.0135248,-0.0175151,-1.42882,-984.82,63.2853,0.067786
6655,0,0.060461,-0.159719,2.78398,-51.0932,1135.68,1799.61,-0.0164153,-0.0275593,-1.42835,-984.989,63.5476,1.06719
6656,0,0.061613,-0.141796,2.79305,-50.2266,1127.3,1800.52,-0.02674,-0.0214606,-1.43097,-985.225,63.6379,1.34904
6657,0,0.0724517,-0.158509,2.87686,-50.0837,1120.42,1801.99,-0.0263764,-0.0217673,-1.43134,-985.282,63.7,1.33072
6658,0,0.0623703,-0.156104,2.85095,-50.059,1113.74,1802.7,-0.0279586,-0.021856,-1.43131,-985.228,63.7008,1.4741
6659,0,0.0583003,-0.152972,2.85617,-49.7179,1105.71,1803.6,-0.0312276,-0.0228267,-1.43163,-985.29,63.6752,1.79711
6660,0,0.0651267,-0.149463,2.8589,-49.8045,1097.57,1804.79,-0.0137688,-0.0266889,-1.4281,-984.819,63.4339,0.637175
6661,0,0.0804421,-0.149184,2.88067,-49.5767,1088.65,1806.12,-0.0147808,-0.0268058,-1.42799,-984.912,63.4236,0.676844
6662,0,0.0973276,-0.139449,2.88133,-49.8,1080.68,1807.85,-0.0161951,-0.0274866,-1.42814,-984.892,63.6779,1.00104
6663,0,0.0920114,-0.141065,2.88807,-50.0555,1072.2,1808.43,-0.0158408,-0.0274313,-1.42824,-984.877,63.754,0.941845
6664,0,0.10408,-0.150214,2.88411,-51.2128,1064.22,1810.18,-0.0159054,-0.0276016,-1.42835,-984.899,63.6558,1.00133
6665,0,0.0992561,-0.150823,2.8879,-51.6637,1055.99,1810.29,-0.0191649,-0.0257317,-1.42872,-984.926,63.5654,1.13719
6666,0,0.0981536,-0.148066,2.89139,-52.616,1047.89,1810.82,-0.0163883,-0.0274858,-1.42817,-984.917,63.4767,1.09268
6667,0,0.102109,-0.14715,2.89514,-53.9333,1039.7,1811.44,-0.0302266,-0.0211726,-1.43148,-985.271,63.6211,1.61916
6668,0,0.0990686,-0.142178,2.89687,-55.4145,1031.73,1811.75,-0.029218,-0.0219394,-1.43131,-985.259,63.7103,1.6006
6669,0,0.0979885,-0.145562,2.9032,-57.1916,1023.37,1812.15,-0.0305501,-0.0221171,-1.43174,-985.268,63.8662,1.64923
6670,0,0.0904777,-0.145351,2.90406,-59.2746,1015.39,1812.37,-0.0134895,-0.0274684,-1.42813,-984.789,63.6303,0.557079
6671,0,0.0889049,-0.142362,2.90575,-61.2707,1007.26,1812.4,-0.0132103,-0.0172034,-1.42889,-984.839,63.3629,0.0202418
6672,0,0.090734,-0.138712,2.90662,-63.2718,999.072,1812.18,-0.0142394,-0.0260691,-1.42805,-984.85,63.3676,0.619986
6673,0,0.0975598,-0.136399,2.90461,-65.509,991.004,1811.88,-0.0291919,-0.0147548,-1.43216,-985.294,63.4417,1.18932
6674,0,0.094823,-0.133104,2.9116,-68.0033,982.566,1811.49,-0.0270719,-0.0150389,-1.432,-985.292,63.561,1.05941
6675,0,0.0878322,-0.132122,2.91165,-70.6955,974.335,1811.11,-0.0268193,-0.0217298,-1.43141,-985.21,63.7675,1.35077
6676,0,0.0786491,-0.133715,2.91241,-73.5462,966.024,1810.63,-0.0135495,-0.0264909,-1.4281,-984.843,63.6421,0.524394
6677,0,0.0710486,-0.134306,2.91434,-76.5251,957.62,1810.04,-0.0124759,-0.0173782,-1.42886,-984.8,63.446,-0.0132634
6678,0,0.0686103,-0.134608,2.91369,-79.3155,949.02,1809.37,-0.0132109,-0.0174796,-1.42895,-984.868,63.2948,0.0826364
6679,0,0.0730732,-0.132665,2.91418,-82.0634,940.387,1808.41,-0.0136896,-0.0173217,-1.4289,-984.842,63.2781,0.109234
6680,0,0.0832352,-0.126859,2.91383,-84.8375,931.411,1807.39,-0.0254031,-0.015851,-1.43189,-985.336,63.4456,0.966059
6681,0,0.0820761,-0.128302,2.91374,-88.1018,922.819,1806.49,-0.0237101,-0.0158003,-1.4315,-985.251,63.5908,0.842947
6682,0,0.0746646,-0.131777,2.91312,-91.5205,914.124,1805.39,-0.0250796,-0.0155975,-1.43186,-985.279,63.7153,0.86445
6683,0,0.0610272,-0.134676,2.91281,-95.2565,905.504,1804.44,-0.0136367,-0.026744,-1.42813,-984.86,63.5721,0.59648
6684,0,0.0378071,-0.141736,2.90816,-99.5832,897.053,1802.97,-0.0128399,-0.0172338,-1.42898,-984.793,63.3899,0.012164
6685,0,0.0931776,-0.121577,2.91416,-100.853,887.275,1801.47,-0.0149034,-0.0180756,-1.42883,-984.836,63.3043,0.302841
6686,0,0.0931326,-0.126698,2.9112,-104.562,878.708,1800.16,-0.0132004,-0.017234,-1.4288,-984.823,63.3098,0.053327
6687,0,0.0712963,-0.139603,2.91028,-109.351,870.461,1799.12,-0.0268801,-0.0153829,-1.43191,-985.367,63.4697,1.05794
6688,0,0.0826091,-0.139014,2.90548,-113.353,862.041,1798.14,-0.0234571,-0.0156713,-1.43126,-985.211,63.6342,0.778551
6689,0,0.0744519,-0.142493,2.90981,-117.602,853.238,1796.68,-0.0244813,-0.0156908,-1.43183,-985.295,63.6119,0.899487
6690,0,0.0448396,-0.13988,2.90626,-122.935,845.101,1795.13,-0.0212202,-0.0244597,-1.42845,-984.783,63.5431,1.03692
6691,0,0.133271,-0.103553,2.84235,-126.466,833.532,1792.49,-0.0132724,-0.0172018,-1.42887,-984.876,63.3424,0.065485
6692,0,0.132398,-0.0998027,2.84287,-131.242,825.18,1791.46,-0.0194739,-0.0160333,-1.42906,-984.775,63.3439,0.481553
6693,0,0.130582,-0.106173,2.84335,-136.096,816.746,1790.3,-0.0182969,-0.0158498,-1.42921,-984.841,63.3657,0.274907
6694,0,0.130023,-0.105003,2.84353,-141.045,808.538,1789.09,-0.0280173,-0.0216545,-1.43142,-985.275,63.6789,1.44989
6695,0,0.121795,-0.10081,2.83742,-145.706,800.154,1787.3,-0.0247092,-0.0155769,-1.43183,-985.295,63.6241,0.882568
6696,0,0.11789,-0.0998299,2.85062,-151.782,792.203,1786.04,-0.0259036,-0.0153194,-1.43205,-985.261,63.5942,0.984269
6697,0,0.1245,-0.0992148,2.84499,-156.756,783.966,1785.23,-0.0302339,-0.0226135,-1.43178,-985.358,63.6353,1.77742
6698,0,0.101659,-0.0980804,2.8574,-163.48,776.083,1784.6,-0.013603,-0.0270217,-1.42789,-984.801,63.449,0.649
6699,0,0.0976289,-0.0991426,2.85735,-169.247,767.868,1784.07,-0.015196,-0.0268816,-1.42792,-984.841,63.4631,0.814576
6700,0,0.100809,-0.0942307,2.85655,-175.1,759.836,1783.65,-0.01426,-0.0260284,-1.4283,-984.839,63.5272,0.533915
6701,0,0.0935787,-0.0888573,2.85667,-180.998,751.825,1783.37,-0.0139568,-0.0257265,-1.42788,-984.807,63.5663,0.533338
6702,0,0.088816,-0.0920517,2.86029,-186.952,743.639,1783.47,-0.016215,-0.0269651,-1.42841,-984.922,63.6453,0.970773
6703,0,0.0846694,-0.092201,2.86208,-192.594,735.39,1783.94,-0.0162689,-0.0269502,-1.42832,-984.927,63.584,1.02725
6704,0,0.0802435,-0.0857845,2.86545,-198.165,726.84,1784.58,-0.0164341,-0.0267893,-1.42849,-984.961,63.4864,1.01615
6705,0,0.0875904,-0.0824943,2.86521,-203.5,718.495,1785.9,-0.0167117,-0.027806,-1.42852,-984.951,63.5515,1.09851
6706,0,0.082069,-0.0779413,2.87124,-209.168,710.012,1787.02,-0.0163869,-0.0270182,-1.42828,-985.004,63.5907,1.02692
6707,0,0.0799214,-0.0793829,2.87313,-214.398,701.408,1788.35,-0.0159471,-0.0270708,-1.42853,-984.963,63.6956,0.960366
6708,0,0.0733593,-0.0807327,2.8747,-219.697,692.313,1789.75,-0.0139133,-0.026351,-1.42806,-984.822,63.5804,0.550739
6709,0,0.06694,-0.0855621,2.8769,-224.645,682.984,1791.06,-0.0130151,-0.0172297,-1.42877,-984.774,63.4076,0.0156715
6710,0,0.0641247,-0.0927319,2.87876,-229.67,673.605,1792.25,-0.0132706,-0.017779,-1.42915,-984.859,63.2978,0.102657
6711,0,0.0652085,-0.0969247,2.8823,-234.38,664.111,1793.29,-0.0165833,-0.0263036,-1.42848,-984.961,63.4713,1.01126
6712,0,0.0589805,-0.106895,2.88508,-239.125,654.677,1794.06,-0.0268039,-0.0214213,-1.43125,-985.355,63.5461,1.39885
6713,0,0.0474941,-0.11254,2.88776,-243.553,645.235,1794.47,-0.0265714,-0.0214943,-1.431,-985.246,63.7024,1.34828
6714,0,0.0511943,-0.120214,2.889,-247.649,635.679,1795.64,-0.0302069,-0.0224281,-1.43185,-985.3,63.8545,1.67146
6715,0,0.0474531,-0.127756,2.88881,-251.417,625.909,1796.39,-0.0132473,-0.0274437,-1.42813,-984.764,63.6116,0.571742
6716,0,0.0402194,-0.137789,2.89066,-255.216,615.684,1796.89,-0.0132213,-0.0172556,-1.42886,-984.844,63.3532,0.0547277
6717,0,0.0440732,-0.145441,2.89161,-258.22,605.613,1797.72,-0.0134329,-0.0176044,-1.42897,-984.85,63.2794,0.117128
6718,0,0.0342499,-0.156425,2.89418,-261.323,595.398,1798.18,-0.0283798,-0.0214267,-1.43116,-985.308,63.5571,1.55595
6719,0,0.0591093,-0.189963,2.89095,-263.887,585.556,1799.87,-0.0240957,-0.0156941,-1.43146,-985.227,63.5598,0.919489
6720,0,0.0353936,-0.181357,2.89847,-266.039,575.127,1799.58,-0.0242025,-0.0159696,-1.43196,-985.239,63.6555,0.82416
6721,0,0.0298029,-0.191875,2.90154,-268.012,564.74,1799.97,-0.0294649,-0.0218068,-1.43174,-985.286,63.7712,1.57661
6722,0,0.0368835,-0.207268,2.90659,-269.611,555.274,1801.89,-0.0122474,-0.0173361,-1.42881,-984.739,63.4368,-0.0343843
6723,0,0.0403699,-0.219019,2.91067,-271.225,544.963,1802.35,-0.0135724,-0.0172348,-1.42898,-984.913,63.2966,0.125392
6724,0,0.049714,-0.22848,2.91724,-271.937,534.664,1802.75,-0.0134067,-0.0175352,-1.429,-984.793,63.3454,0.042822
6725,0,0.0536772,-0.245556,2.92187,-273.133,524.616,1803.44,-0.0163537,-0.0274417,-1.42822,-984.969,63.5299,1.07481
6726,0,0.0819902,-0.272385,2.92139,-274.234,515.377,1805.1,-0.0240433,-0.0158043,-1.43179,-985.196,63.6652,0.827592
6727,0,0.0813816,-0.275816,2.92488,-275.086,505.524,1805,-0.0249874,-0.0158954,-1.4317,-985.234,63.5789,1.04054
6728,0,0.0954093,-0.287972,2.92849,-275.72,495.891,1805.44,-0.0263571,-0.020616,-1.43151,-985.167,63.6023,1.0743
6729,0,0.082695,-0.271505,2.93474,-276.455,486.378,1805.43,-0.0133484,-0.0172325,-1.42891,-984.854,63.3014,0.0890545
6730,0,0.0831835,-0.285205,2.94192,-277.096,477.214,1805.61,-0.0132386,-0.017791,-1.42911,-984.853,63.3476,0.0635578
6731,0,0.0898388,-0.285203,2.94583,-277.661,467.99,1805.57,-0.0134353,-0.0169583,-1.4288,-984.808,63.3856,0.0402782
6732,0,0.0914549,-0.286621,2.94426,-278.785,459.503,1805.9,-0.0141313,-0.0257346,-1.428,-984.844,63.5575,0.54451
6733,0,0.11318,-0.305295,2.94519,-279.363,450.485,1806.16,-0.0259035,-0.0209313,-1.43139,-985.206,63.7303,1.25061
6734,0,0.109382,-0.30055,2.94724,-280.358,441.717,1806.05,-0.0256905,-0.0216641,-1.43148,-985.298,63.5728,1.33317
6735,0,0.100715,-0.290232,2.95225,-280.925,432.685,1805.49,-0.0273908,-0.0223917,-1.43122,-985.203,63.5932,1.46811
6736,0,0.10812,-0.285796,2.95273,-281.834,423.708,1805.11,-0.0181097,-0.0253909,-1.42818,-984.904,63.3589,0.880082
6737,0,0.112885,-0.287245,2.9549,-282.553,415.108,1804.63,-0.0138261,-0.0271702,-1.42807,-984.807,63.5252,0.603493
6738,0,0.11385,-0.288529,2.95693,-283.288,406.322,1804.03,-0.0136884,-0.0274333,-1.42791,-984.777,63.5821,0.583548
6739,0,0.0687148,-0.330003,3.00188,-281.562,400.211,1803.74,-0.0135584,-0.0255504,-1.42813,-984.805,63.61,0.459849
6740,0,0.0488621,-0.343297,3.00808,-282.66,391.517,1803.61,-0.0139534,-0.0261811,-1.42816,-984.828,63.5183,0.534947
6741,0,0.0525367,-0.342087,3.01032,-283.257,382.605,1802.68,-0.0163877,-0.026485,-1.42832,-984.995,63.4634,0.997482
6742,0,0.0566349,-0.341608,3.01381,-283.698,373.929,1801.69,-0.0277834,-0.0221786,-1.43142,-985.294,63.5237,1.5534
6743,0,0.0544358,-0.341828,3.01551,-284.234,365.114,1800.64,-0.0293516,-0.0219967,-1.43125,-985.29,63.5784,1.64507
6744,0,0.0655828,-0.346412,3.01268,-284.788,356.574,1799.91,-0.0295195,-0.0224042,-1.4315,-985.275,63.7384,1.62594
6745,0,0.0772562,-0.359618,3.01461,-285.191,347.793,1799.05,-0.0132024,-0.0266377,-1.42802,-984.818,63.5943,0.526137
6746,0,0.0765393,-0.357667,3.0154,-285.274,338.92,1797.6,-0.0181966,-0.0248592,-1.42829,-984.801,63.5605,0.723073
6747,0,0.0538695,-0.338203,3.0231,-285.042,329.837,1795.5,-0.0138807,-0.0271489,-1.42812,-984.819,63.5059,0.614252
6748,0,0.0573254,-0.33704,3.02425,-285.029,320.836,1794.02,-0.0148754,-0.0266211,-1.42812,-984.888,63.3456,0.672716
6749,0,0.0676839,-0.340935,3.02479,-284.742,311.893,1792.58,-0.0163719,-0.0267269,-1.4283,-984.911,63.5241,0.977592
6750,0,0.0637515,-0.328815,3.02616,-284.479,302.96,1790.84,-0.0272916,-0.021193,-1.43144,-985.318,63.5563,1.39152
6751,0,0.0628029,-0.323191,3.02325,-284.181,294.058,1789.48,-0.0285303,-0.0208409,-1.43161,-985.229,63.7615,1.40562
6752,0,0.0573367,-0.326782,3.02688,-283.473,285.084,1787.98,-0.0297913,-0.0219995,-1.43173,-985.301,63.7645,1.60398
6753,0,0.0539674,-0.326462,3.02983,-282.923,276.113,1786.65,-0.0133764,-0.0266506,-1.42819,-984.835,63.5736,0.575772
6754,0,0.0528098,-0.328152,3.0306,-282.104,267.009,1785.27,-0.0132376,-0.0168828,-1.42884,-984.858,63.3335,0.0273927
6755,0,0.0584501,-0.318748,3.02511,-281.142,257.872,1784.01,-0.0131644,-0.0174179,-1.4289,-984.831,63.3155,0.056628
6756,0,0.0595668,-0.318323,3.02785,-279.874,248.636,1782.42,-0.0143517,-0.0256961,-1.42811,-984.877,63.4131,0.575671
6757,0,0.0670373,-0.314612,3.0249,-278.408,239.433,1780.98,-0.0272805,-0.0214995,-1.43118,-985.224,63.6203,1.44633
6758,0,0.0684413,-0.311901,3.02351,-277.226,230.083,1779.97,-0.0257032,-0.0210043,-1.43135,-985.23,63.6545,1.32293
6759,0,0.0671184,-0.311598,3.01929,-275.788,220.7,1779.11,-0.0273063,-0.0218176,-1.43147,-985.28,63.7031,1.45226
6760,0,0.0648322,-0.310949,3.01687,-274.42,211.355,1778.69,-0.0312042,-0.0229332,-1.43196,-985.27,63.7298,1.71613
6761,0,0.0621125,-0.303706,3.01416,-273.082,201.791,1778.59,-0.012982,-0.0271617,-1.42775,-984.859,63.5009,0.663094
6762,0,0.0673627,-0.300678,3.00498,-271.439,192.119,1778.83,-0.0139571,-0.0235511,-1.42675,-984.961,63.4789,0.838057
6763,0,0.0702619,-0.290681,2.9985,-269.823,182.377,1779.18,-0.0136375,-0.022431,-1.4269,-985.014,63.4907,0.79057
6764,0,0.0772581,-0.278075,2.98498,-268.444,172.533,1780.05,-0.0285036,-0.0166792,-1.43005,-985.392,63.7344,1.68459
6765,0,0.0822936,-0.268988,2.97549,-266.946,162.657,1781.03,-0.0263936,-0.0164926,-1.43007,-985.437,63.6845,1.5228
6766,0,0.0819404,-0.262427,2.96617,-265.546,152.724,1782.17,-0.0264441,-0.0167168,-1.42989,-985.35,63.6722,1.52681
6767,0,0.0792556,-0.267522,2.96178,-264.003,142.807,1783.31,-0.0289214,-0.017027,-1.43024,-985.447,63.6661,1.83209
6768,0,0.0789514,-0.261821,2.95125,-262.977,132.753,1784.74,-0.0136689,-0.022992,-1.42688,-984.973,63.4775,0.788974
6769,0,0.106988,-0.238386,2.92713,-261.787,122.276,1785.75,-0.0177153,-0.0218005,-1.42718,-985.083,63.5032,1.18622
6770,0,0.106176,-0.221624,2.90523,-261.43,111.548,1787.43,-0.0129016,-0.0236263,-1.42684,-985.073,63.5442,0.918739
6771,0,0.108392,-0.219701,2.8902,-260.755,101.24,1788.8,-0.0128337,-0.0228611,-1.42696,-985.01,63.5657,0.845883
6772,0,0.118423,-0.183857,2.83913,-261.583,90.1979,1790.73,-0.0145337,-0.0225468,-1.42705,-985.138,63.5743,1.35291
6773,0,0.115684,-0.182998,2.82347,-261.638,79.9639,1792.01,-0.0258228,-0.0169715,-1.4301,-985.614,63.5632,1.8306
6774,0,0.116292,-0.184047,2.80716,-261.95,69.7296,1793.21,-0.0255655,-0.016418,-1.42987,-985.576,63.5109,1.83153
6775,0,0.111151,-0.18284,2.79141,-262.528,59.9374,1794.53,-0.0290893,-0.0175217,-1.43023,-985.635,63.6728,2.1247
6776,0,0.0916417,-0.187485,2.77238,-263.289,50.0393,1796.11,-0.0128941,-0.0236821,-1.4269,-985.052,63.5517,0.949678
6777,0,0.0904786,-0.186429,2.75717,-264.224,40.4398,1797.38,-0.0130121,-0.0237333,-1.42677,-985.063,63.6219,0.920424
6778,0,0.0521517,-0.21214,2.75735,-266.376,29.4873,1799.08,-0.0129363,-0.0239604,-1.42695,-985.047,63.5748,0.942547
6779,0,0.0579382,-0.202076,2.74345,-267.641,20.0337,1800.21,-0.0131132,-0.0223395,-1.42683,-985.093,63.3961,0.977747
6780,0,0.0685183,-0.201946,2.72544,-268.82,10.393,1801.31,-0.0278664,-0.0173054,-1.43012,-985.549,63.5243,1.96865
6781,0,0.0379183,-0.211123,2.71839,-270.38,1.82581,1803.03,-0.0241299,-0.0105872,-1.43025,-985.663,63.4443,1.38717
6782,0,0.0629851,-0.200678,2.69959,-271.569,-7.3378,1803.62,-0.0260414,-0.0172302,-1.42987,-985.551,63.6868,1.81546
6783,0,0.0469357,-0.193772,2.69295,-273.217,-15.9157,1805,-0.0300501,-0.0183643,-1.43035,-985.524,63.9137,2.15011
6784,0,0.0851749,-0.175275,2.66769,-275.548,-24.9794,1805.49,-0.011757,-0.0135112,-1.42778,-985.03,63.4728,0.238077
6785,0,0.084996,-0.176474,2.65355,-277.204,-33.7942,1806.68,-0.0127318,-0.0133559,-1.42791,-984.986,63.3675,0.288822
6786,0,0.0491158,-0.180482,2.6502,-279.194,-42.4919,1808.34,-0.0169617,-0.0116331,-1.42967,-985.526,62.767,0.725044
6787,0,0.0413312,-0.177084,2.62489,-280.42,-50.2584,1808.87,-0.0276968,-0.0168673,-1.43062,-985.907,63.0933,2.01009
6788,0,0.0112276,-0.174144,2.62794,-283.385,-58.663,1809.96,-0.0255136,-0.0098759,-1.43158,-986.005,63.0057,1.47172
6789,0,0.0177975,-0.167886,2.62375,-285.84,-67.9384,1811.06,-0.0260988,-0.0102614,-1.4319,-985.843,63.3075,1.35635
6790,0,0.0079156,-0.174834,2.61011,-288.1,-75.7316,1811.5,-0.0297567,-0.0180323,-1.43106,-985.934,63.3555,2.19418
6791,0,0.0375396,-0.147363,2.59023,-288.877,-83.025,1811.37,-0.0131907,-0.0129444,-1.42917,-985.419,62.9608,0.378135
6792,0,0.0347699,-0.141361,2.58216,-291.783,-91.3823,1811.72,-0.0134478,-0.0130294,-1.42902,-985.52,62.75,0.562267
6793,0,0.0323202,-0.133558,2.57426,-294.684,-99.523,1811.79,-0.0150957,-0.013217,-1.42955,-985.48,62.765,0.466452
6794,0,0.0274723,-0.124727,2.56675,-297.775,-107.648,1811.71,-0.0327219,-0.0278025,-1.43351,-986.096,62.9767,2.73027
6795,0,0.0255587,-0.113699,2.55551,-300.669,-115.609,1811.43,-0.0304249,-0.0269995,-1.4336,-986.095,63.0635,2.37477
6796,0,0.0228187,-0.107487,2.5489,-304.147,-123.616,1811.25,-0.0303079,-0.0267041,-1.43351,-986.006,63.0725,2.39778
6797,0,0.0236459,-0.0997145,2.53967,-307.68,-131.584,1810.82,-0.0328144,-0.0278475,-1.43374,-986.186,63.1046,2.72819
6798,0,0.031988,-0.0919838,2.52946,-311.443,-139.546,1810.25,-0.0361571,-0.030352,-1.43421,-986.191,63.1015,3.14486
6799,0,0.0357546,-0.104895,2.54955,-314.423,-146.826,1809.13,-0.0360288,-0.0367677,-1.43549,-986.172,63.0235,3.10138
6800,0,0.0319089,-0.0979654,2.54037,-318.319,-154.873,1808.28,-0.0342742,-0.0357071,-1.43545,-985.944,63.1141,2.83966
6801,0,0.026499,-0.0884543,2.53244,-322.775,-162.981,1807.38,-0.0332926,-0.0345002,-1.435,-986.043,63.0864,2.71203
6802,0,0.0252986,-0.0846088,2.52301,-327.175,-171.09,1806.38,-0.033373,-0.0336016,-1.4349,-985.871,63.2147,2.55154
6803,0,0.0188612,-0.0794674,2.51402,-331.641,-179.302,1805.37,-0.0341913,-0.0342749,-1.43493,-985.976,63.1351,2.79014
6804,0,0.0205089,-0.0734743,2.50165,-336.565,-187.48,1804.47,-0.0325913,-0.033055,-1.43488,-985.858,63.0917,2.58757
6805,0,0.0207879,-0.069874,2.5006,-341.38,-195.461,1803.15,-0.0328539,-0.0340518,-1.43526,-986.006,62.9935,2.62267
6806,0,0.0183476,-0.0654837,2.48632,-346.841,-203.639,1802.13,-0.0330084,-0.0342844,-1.43514,-985.937,63.1009,2.66136
6807,0,0.0117358,-0.0667668,2.4813,-352.039,-211.902,1800.53,-0.0337129,-0.0348004,-1.43518,-986.02,63.1714,2.81077
6808,0,0.00879981,-0.0697125,2.47664,-357.443,-220.275,1798.94,-0.0342507,-0.0351078,-1.43553,-985.959,63.2613,2.75397
