Objects
100
,,Global Angle ADCL_Ped2:ADCL_Ped2,,,,,,Global Angle Tello2:Tello2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
5489,0,0.0701342,0.413927,1.94406,443.335,1700.24,1815.56,-0.0260156,-0.156827,3.00768,564.574,525.134,2360.81
5490,0,0.074387,0.4098,1.93132,437.434,1700.62,1815.56,-0.0250963,-0.154223,2.99893,550.872,523.772,2361.43
5491,0,0.0780953,0.399953,1.92668,431.685,1701.19,1815.27,-0.0237966,-0.150484,2.99204,555.499,515.153,2362.44
5492,0,0.0772956,0.396862,1.91937,426.223,1701.49,1814.43,-0.0269659,-0.147429,2.9866,559.838,506.596,2363.37
5493,0,0.0711851,0.394816,1.9047,420.445,1702.05,1814.18,-0.0211728,-0.140595,2.97485,562.7,498.369,2364.32
5494,0,0.0802949,0.389062,1.90189,412.298,1701.47,1816.03,-0.0248184,-0.133452,2.96499,566.033,490.206,2365.05
5495,0,0.0824774,0.381338,1.89646,406.059,1701.8,1815.46,-0.0180402,-0.152495,2.9302,547.228,492.066,2366.27
5496,0,0.0707278,0.379915,1.88839,399.386,1702.03,1815.53,-0.0256198,-0.152192,2.9214,543.694,486.025,2366.77
5497,0,0.0780691,0.375863,1.88016,393.033,1702.23,1815.25,-0.0242684,-0.137548,2.92009,576.655,466.459,2368.81
5498,0,0.0786302,0.370597,1.87077,386.6,1702.29,1814.89,-0.026571,-0.134419,2.91469,579.691,457.735,2369.67
5499,0,0.0766403,0.371551,1.86108,380.268,1702.06,1814.63,-0.0245552,-0.139295,2.90708,579.599,450.277,2370.31
5500,0,0.0766713,0.363563,1.85104,373.286,1701.84,1814.86,-0.0290162,-0.140546,2.89016,544.117,455.431,2370.43
5501,0,0.083841,0.361689,1.84209,366.975,1701.57,1814.35,-0.0151312,-0.132741,2.87642,576.584,437.025,2372.66
5502,0,0.0840486,0.356376,1.83627,360.211,1701.2,1814.07,-0.0185385,-0.12957,2.87764,595.55,422.251,2374.19
5503,0,0.0869976,0.350297,1.82939,353.555,1701.1,1813.54,-0.0160355,-0.127589,2.87552,598.772,412.962,2375.35
5504,0,0.0863105,0.345026,1.82181,347.07,1700.71,1812.99,-0.0328632,-0.135888,2.85867,602.812,404.439,2375.68
5505,0,0.0879355,0.338711,1.81342,340.289,1700.31,1812.55,-0.0327985,-0.135621,2.84898,605.956,395.534,2376.77
5506,0,0.0903572,0.333463,1.80625,333.495,1699.82,1812,-0.0311016,-0.134878,2.83995,610.623,386.095,2377.83
5507,0,0.0910396,0.332161,1.79918,326.726,1699.46,1811.41,-0.0339006,-0.134887,2.82978,620.599,374.739,2378.78
5508,0,0.0936512,0.326571,1.79313,319.981,1698.96,1810.87,-0.0381441,-0.145135,2.80597,601.669,373.867,2379.02
5509,0,0.094201,0.321169,1.78833,313.278,1698.32,1810.25,-0.0338125,-0.141597,2.80001,609.598,362.837,2380.41
5510,0,0.0991658,0.315896,1.78704,306.456,1697.81,1809.62,-0.0371913,-0.142687,2.78962,616.316,352.587,2381.46
5511,0,0.0984134,0.315295,1.78231,299.496,1697.05,1809.42,-0.0340582,-0.144319,2.75757,575.907,358.044,2381.81
5512,0,0.100258,0.312529,1.77883,292.325,1696.21,1809.18,-0.0347201,-0.148425,2.75718,566.072,352.139,2382.62
5513,0,0.102782,0.30809,1.77653,285.425,1695.43,1808.68,-0.0358135,-0.147186,2.74972,575.945,340.447,2383.75
5514,0,0.1062,0.304212,1.77553,278.52,1694.65,1808.23,-0.035581,-0.147557,2.73353,614.143,320.661,2385.48
5515,0,0.106426,0.298651,1.77409,271.513,1693.83,1807.81,-0.0346454,-0.146598,2.72672,620.138,310.157,2386.67
5516,0,0.111885,0.294975,1.77332,264.232,1692.84,1807.78,-0.0369513,-0.146845,2.71787,618.729,301.927,2387.58
5517,0,0.108898,0.29276,1.77179,256.693,1691.82,1808.14,-0.0334393,-0.144679,2.71073,627.641,290.43,2389.02
5518,0,0.114837,0.278416,1.77228,248.714,1690.61,1809.48,-0.0359822,-0.144625,2.70351,629.904,280.984,2389.9
5519,0,0.118998,0.270924,1.77825,243.061,1689.58,1807.48,-0.0420152,-0.1473,2.69497,635.905,270.387,2390.66
5520,0,0.123822,0.267571,1.77742,235.113,1688.31,1808.26,-0.0371363,-0.144849,2.68766,640.386,260.131,2392.08
5521,0,0.117,0.262652,1.7776,226.303,1686.77,1809.56,-0.0403671,-0.152053,2.67602,641.264,251.238,2393.04
5522,0,0.120033,0.259242,1.78097,218.918,1685.46,1809.8,-0.0387438,-0.146017,2.66889,643.968,241.399,2394.22
5523,0,0.121326,0.259865,1.78179,211.198,1683.9,1810.5,-0.0407834,-0.141069,2.66477,654.254,229.228,2395.12
5524,0,0.122114,0.252227,1.78469,203.087,1682.56,1812.16,-0.0378451,-0.143315,2.65682,658.202,219.049,2396.58
5525,0,0.13018,0.251675,1.78905,197.593,1681.28,1811.06,-0.0381215,-0.141198,2.64996,663.326,208.476,2397.65
5526,0,0.127978,0.245002,1.7937,189.694,1679.67,1812.53,-0.0396116,-0.134748,2.61878,642.933,205.65,2399
5527,0,0.128307,0.246149,1.79729,182.088,1678.17,1814.07,-0.0393284,-0.132616,2.60961,645.048,195.8,2400.21
5528,0,0.127847,0.241587,1.80247,173.013,1676.44,1817.24,-0.0422601,-0.132326,2.59905,647.322,186.041,2401.15
5529,0,0.131533,0.23899,1.81065,165.64,1674.8,1818.33,-0.0468727,-0.132924,2.58727,646.628,177.027,2402.08
5530,0,0.134163,0.239453,1.81558,158.039,1673.09,1819.61,-0.0454654,-0.13133,2.57804,650.804,166.683,2403.39
5531,0,0.135607,0.233776,1.82331,149.707,1671.42,1821.54,-0.0484897,-0.128754,2.56723,648.281,157.78,2404.38
5532,0,0.140134,0.229756,1.83282,143.722,1670,1820.55,-0.044005,-0.133054,2.55756,650.048,148.033,2405.89
5533,0,0.142561,0.228594,1.84365,135.922,1668.35,1821.24,-0.0514199,-0.130029,2.53935,621.28,145.743,2406.54
5534,0,0.145914,0.226532,1.8513,127.568,1666.98,1822.49,-0.0516078,-0.131757,2.535,651.277,129.061,2407.98
5535,0,0.139841,0.242502,1.85833,120.19,1665.83,1822.57,-0.0553237,-0.133237,2.52202,648.87,120.255,2409.08
5536,0,0.148456,0.23265,1.87592,111.527,1664.33,1823.83,-0.0548818,-0.131169,2.51295,649.064,110.623,2410.29
5537,0,0.152795,0.230292,1.89153,103.867,1663.21,1824.1,-0.0570922,-0.131471,2.50134,649.506,101.013,2411.41
5538,0,0.161168,0.236233,1.90501,96.1411,1662.4,1824.56,-0.0605311,-0.13151,2.49166,648.823,91.5843,2412.48
5539,0,0.161108,0.23734,1.9227,87.921,1661.96,1825,-0.0573739,-0.130704,2.48279,648.946,81.8519,2413.85
5540,0,0.178461,0.224564,1.94961,81.4663,1661.83,1823.55,-0.0556475,-0.128774,2.47181,649.534,72.0195,2415.18
5541,0,0.169148,0.222713,1.96763,73.0134,1661.84,1824.01,-0.0570443,-0.12816,2.46027,647.284,63.0785,2416.39
5542,0,0.174814,0.234071,1.98336,64.507,1662.09,1824.69,-0.178205,-0.00720514,2.32166,645.484,57.216,2424.08
5543,0,0.174442,0.234416,2.00445,56.402,1662.76,1824.61,-0.186247,0.000512232,2.32582,643.676,47.8644,2425.16
5544,0,0.167148,0.226766,2.02787,47.9855,1663.67,1824.22,-0.158299,0.012308,2.37615,641.888,34.6521,2429.15
5545,0,0.162663,0.230867,2.05005,39.1638,1664.69,1824.5,-0.174607,-0.00733347,2.38667,645.201,23.5947,2428.76
5546,0,0.160159,0.233715,2.07301,30.5278,1666.09,1824.55,-0.188034,-0.0282679,2.39656,647.698,12.9966,2428.54
5547,0,0.15678,0.239036,2.09707,21.5117,1667.45,1824.56,-0.173634,-0.00645433,2.40037,647.16,3.23968,2431.26
5548,0,0.154962,0.242036,2.12214,12.929,1669.31,1824.46,-0.173839,-0.00325004,2.40249,648.478,-6.73097,2432.61
5549,0,0.151708,0.254446,2.14441,3.51946,1670.99,1825.01,-0.169572,-0.00192542,2.41795,661.509,-20.2069,2433.51
5550,0,0.146403,0.258312,2.17169,-5.59483,1672.7,1824.76,-0.173128,-0.00528934,2.41206,653.751,-28.0483,2434.92
5551,0,0.14029,0.265215,2.19613,-15.2877,1674.56,1825.37,0.0234444,-0.359361,1.2706,-1.60961,1708.41,1817.27
5552,0,0.136238,0.268699,2.22427,-24.377,1676.43,1824.83,0.0209063,-0.360118,1.27195,-10.2928,1709.24,1817.04
5553,0,0.126378,0.269428,2.24614,-34.0852,1678.79,1824.7,0.0162798,-0.36303,1.27675,-20.1018,1710.53,1816.53
5554,0,0.132374,0.275152,2.27717,-43.8354,1680.59,1824.55,0.0129002,-0.371854,1.27954,-29.8779,1711.83,1816.65
5555,0,0.124511,0.27958,2.30327,-53.5169,1682.79,1824.21,0.00938191,-0.373038,1.28009,-39.286,1713.18,1816.16
5556,0,0.113942,0.277338,2.3321,-63.2414,1685,1823.75,0.0141609,-0.384907,1.27844,-49.0129,1714.6,1816.51
5557,0,0.0968589,0.293355,2.35201,-73.51,1687.01,1824.07,0.0110961,-0.39386,1.27642,-58.5456,1716.24,1816.31
5558,0,0.115435,0.27817,2.4006,-81.1552,1688.85,1821.33,0.0109807,-0.398437,1.28751,-68.394,1718.34,1816.44
5559,0,0.10229,0.290788,2.42065,-91.3972,1691.02,1821.56,0.00575781,-0.343983,1.2695,-72.4536,1717.85,1812.99
5560,0,0.0986319,0.303965,2.41631,-106.272,1683.21,1818.24,0.00405546,-0.351405,1.27099,-82.33,1719.39,1812.18
5561,0,0.0968521,0.313531,2.43598,-115.725,1685.66,1817.77,0.0200731,-0.325099,1.26588,-94.1179,1721.91,1810.75
5562,0,0.087881,0.316834,2.45323,-125.512,1688.42,1816.96,0.0155884,-0.325295,1.26808,-104.075,1724.83,1810.29
5563,0,0.0838493,0.32267,2.47034,-134.938,1690.82,1816.3,0.0171043,-0.343176,1.26737,-117.581,1728.57,1809.85
5564,0,0.0846117,0.329808,2.48606,-144.29,1692.82,1815.43,0.0185133,-0.345787,1.2708,-127.71,1730.32,1809.55
5565,0,0.0791427,0.33541,2.50189,-153.84,1694.74,1814.35,0.0537759,-0.222611,1.31769,-137.498,1726.74,1805.47
5566,0,0.0765042,0.32113,2.50901,-162.836,1696.92,1813.59,0.0505061,-0.206906,1.33799,-145.959,1727.04,1803.87
5567,0,0.0754914,0.326888,2.5251,-172.115,1699.41,1812.79,0.0573979,-0.19375,1.34315,-155.316,1730.48,1802.77
5568,0,0.073284,0.331751,2.54096,-181.613,1701.74,1811.89,0.0660668,-0.195431,1.32353,-166.719,1734.1,1802.29
5569,0,0.0760715,0.344336,2.55745,-190.879,1704.08,1811.48,0.0748856,-0.188918,1.31989,-176.588,1736.45,1801.59
5570,0,0.0726533,0.349171,2.5723,-200.539,1706.37,1810.7,,,,,,
5571,0,0.0703961,0.352652,2.58673,-210.353,1708.57,1809.96,,,,,,
5572,0,0.0665902,0.352178,2.60087,-220.348,1710.7,1809.21,,,,,,
5573,0,0.0640893,0.356253,2.61697,-230.298,1712.99,1808.68,,,,,,
5574,0,0.0535544,0.356299,2.63357,-240.52,1715.48,1807.99,,,,,,
5575,0,0.0444164,0.361558,2.65197,-250.692,1718.13,1807.49,,,,,,
5576,0,0.0373888,0.365027,2.67032,-260.723,1720.42,1807.05,,,,,,
5577,0,0.0298895,0.363723,2.6873,-270.953,1722.47,1806.28,,,,,,
5578,0,0.0314281,0.37806,2.71121,-281.573,1724.52,1805.2,,,,,,
5579,0,0.0321447,0.392143,2.72772,-291.39,1727.06,1804.99,,,,,,
5580,0,0.0319154,0.396756,2.74649,-300.712,1729.54,1804.9,,,,,,
5581,0,0.0382417,0.408393,2.79211,-304.676,1733.59,1804.52,,,,,,
5582,0,0.0211456,0.413483,2.78908,-315.456,1734.82,1805.71,,,,,,
5583,0,0.022666,0.413442,2.80054,-324.975,1736.4,1806.67,,,,,,
5584,0,-0.0186504,0.382107,2.79311,-336.88,1736.79,1807.93,,,,,,
5585,0,-0.0131449,0.393041,2.79798,-346.369,1738.26,1809.3,,,,,,
5586,0,-0.0152719,0.391896,2.80866,-355.588,1739.72,1810.5,,,,,,
5587,0,-0.018841,0.380665,2.82638,-364.449,1741,1811.66,,,,,,
5588,0,-0.0245172,0.387324,2.83397,-373.674,1742.38,1812.72,,,,,,
5589,0,-0.0268945,0.391025,2.84235,-382.845,1743.64,1813.64,,,,,,
5590,0,0.0246155,0.415434,2.89322,-388.33,1746.31,1813.41,,,,,,
5591,0,0.00488921,0.417889,2.88783,-398.009,1747.79,1814.1,,,,,,
5592,0,0.020152,0.419085,2.91471,-406.123,1749.21,1814.44,,,,,,
5593,0,0.0181134,0.423559,2.91456,-415.775,1749.92,1815.44,-0.228222,0.610622,-0.167605,-354.627,1730.97,1714.94
5594,0,0.00417943,0.42368,2.88618,-426.978,1749.93,1816.29,-0.223151,0.604514,-0.15331,-363.963,1732.39,1716.36
5595,0,0.00226048,0.44437,2.89788,-435.16,1751.6,1816.91,-0.231087,0.614836,-0.159193,-373.705,1733.31,1716.43
5596,0,0.0097163,0.450195,2.93377,-442.6,1752.96,1817.48,-0.23331,0.612505,-0.154572,-383.07,1733.52,1717.51
5597,0,0.00979662,0.447517,2.94711,-451,1753.68,1818.08,-0.244794,0.617344,-0.165823,-391.738,1733.31,1717.25
5598,0,-0.0107108,0.443011,2.95097,-460.006,1753.84,1819.08,-0.243242,0.636938,-0.159414,-401.852,1733.69,1716.64
5599,0,0.0133106,0.446469,2.96318,-468.024,1753.78,1819.75,-0.254835,0.636495,-0.163481,-410.23,1733.06,1717.33
5600,0,0.00666643,0.452016,2.95737,-477.108,1752.84,1820.95,-0.244744,0.637042,-0.154275,-419.442,1733.46,1718.02
5601,0,0.0208181,0.466171,2.96999,-484.842,1753.08,1820.91,-0.24766,0.631615,-0.164453,-427.622,1732.17,1717.43
5602,0,0.0188897,0.467663,2.9745,-493.128,1752.45,1821.24,-0.236733,0.627617,-0.153106,-436.363,1732.66,1718.5
5603,0,0.011357,0.4691,2.97314,-501.734,1751.8,1821.24,-0.25212,0.628063,-0.172327,-444.262,1730.35,1717.39
5604,0,-0.00595284,0.463491,2.97426,-510.831,1750.41,1821.19,-0.277362,0.670079,-0.165405,-452.805,1728.86,1715.07
5605,0,-0.000271238,0.45719,2.98399,-517.902,1749.73,1821.51,-1.79948,1.51207,-0.751681,373.465,-510.984,2544.76
5606,0,0.0156305,0.45618,2.98768,-525.966,1748.54,1821.26,-1.79565,1.52484,-0.753619,366.881,-517.744,2545.77
5607,0,0.0179184,0.461396,2.98559,-534.269,1746.95,1821.47,-1.78268,1.53336,-0.76208,359.479,-525.121,2547.01
5608,0,0.0043505,0.448071,2.9908,-542.467,1745.41,1821.35,-1.7749,1.54706,-0.761876,352.535,-531.995,2548.31
5609,0,0.0197599,0.459342,2.98979,-550.707,1743.77,1821.13,-1.78107,1.56793,-0.771308,345.608,-537.906,2550.18
5610,0,0.0181838,0.442824,2.99734,-558.709,1742.13,1820.85,-1.77735,1.58061,-0.773311,338.783,-544.794,2550.72
5611,0,0.0102512,0.436729,2.99065,-567.872,1739.86,1820.8,-1.7725,1.59774,-0.770276,331.878,-551.118,2551.87
5612,0,-0.0102489,0.451486,2.98685,-576.319,1737.99,1820.15,-1.76204,1.60253,-0.779931,324.176,-557.454,2553.32
5613,0,0.0251225,0.424188,2.97431,-582.38,1736.94,1819.75,-1.76275,1.62496,-0.779746,317.029,-562.931,2554.56
5614,0,0.00612898,0.424743,2.98748,-590.702,1734.57,1818.54,-1.75265,1.63107,-0.787339,309.347,-569.383,2555.89
5615,0,0.0334679,0.408688,2.97422,-597.919,1732.98,1818.61,-1.7477,1.64539,-0.790616,302.234,-575.88,2556.69
5616,0,0.0149102,0.413692,2.98885,-606.185,1730.47,1817.45,-1.74294,1.65704,-0.795363,294.915,-582.176,2557.6
5617,0,0.00417491,0.421109,2.98324,-614.083,1728.35,1816.88,-1.73243,1.65955,-0.808315,286.955,-588.182,2558.69
5618,0,0.00742083,0.414435,2.99213,-622.264,1726.39,1815.57,-1.72996,1.67901,-0.804659,279.945,-594.4,2559.48
5619,0,0.0318456,0.388379,2.98057,-629.067,1724.72,1815.01,-1.7201,1.68531,-0.811317,272.01,-600.521,2560.55
5620,0,0.0301932,0.390771,2.98107,-637.205,1722.63,1814.23,-0.130899,-0.052327,1.6288,293.748,-600.265,2507.35
5621,0,0.0318631,0.390277,2.98096,-644.531,1720.61,1813.22,-0.12976,-0.0510506,1.61709,285.91,-606.659,2508.32
5622,0,-0.00833805,0.410098,2.9931,-653.309,1717.96,1812.09,-0.126033,-0.0533467,1.60842,278.367,-612.448,2509.45
5623,0,-0.0134841,0.409056,2.99636,-661.185,1715.68,1811.12,-0.127165,-0.056906,1.59448,270.153,-618.106,2510.55
5624,0,-0.00849624,0.411062,2.99289,-667.759,1714.03,1809.94,-0.128143,-0.0581812,1.58582,262.424,-623.666,2511.55
5625,0,0.000472429,0.418346,3.00058,-675.544,1711.66,1808.81,-0.112845,-0.0672398,1.57549,254.832,-630.016,2511.4
5626,0,0.00390508,0.434744,2.99579,-683.012,1709.37,1808.1,-0.113911,-0.0692018,1.56526,246.706,-635.698,2512.55
5627,0,-0.00351942,0.428226,3.0011,-690.82,1707.03,1806.82,-0.113055,-0.0726443,1.55688,238.775,-641.18,2513.45
5628,0,-0.00319151,0.435503,2.99142,-697.937,1704.39,1806.66,-0.113453,-0.0722044,1.54461,230.562,-646.629,2514.56
5629,0,0.00475484,0.440704,3.00021,-704.8,1702.18,1805.84,-0.130905,-0.0693884,1.53314,222.09,-651.932,2516.35
5630,0,0.00125317,0.423697,3.00036,-711.285,1699.61,1805.36,-0.131462,-0.0696208,1.52506,213.909,-657.104,2517.32
5631,0,0.00277932,0.430408,3.00534,-719.005,1697.06,1804.55,-0.13399,-0.0676655,1.51277,205.383,-662.357,2518.58
5632,0,0.00930459,0.433578,2.99942,-725.871,1694.3,1804.4,-0.132395,-0.0478716,1.50023,196.48,-666.782,2520.51
5633,0,-0.0190949,0.407612,3.01312,-733.292,1691.4,1804.54,-0.139172,-0.0424877,1.4857,187.954,-671.955,2521.89
5634,0,-0.0127635,0.415714,3.00915,-741.221,1687.88,1804.05,-0.134022,-0.047652,1.47963,179.676,-676.486,2522.71
5635,0,-0.034856,0.40617,3.00836,-747.705,1684.97,1804.15,-0.133606,-0.0461952,1.46826,171.102,-681.407,2523.63
5636,0,0.000927138,0.432688,3.01009,-754.044,1681.74,1804.24,-0.131265,-0.044075,1.45684,162.612,-686.434,2524.37
5637,0,-0.00233915,0.422936,3.01434,-761.297,1678.51,1804.64,-0.135073,-0.0443537,1.44556,153.77,-691.161,2525.66
5638,0,-0.0224651,0.413685,3.01814,-768.501,1674.78,1805.99,-0.140269,-0.0450497,1.43514,145.345,-696.022,2526.52
5639,0,-0.00316445,0.434169,3.017,-774.912,1671.97,1807.35,-0.132162,-0.0476459,1.43093,136.598,-699.946,2527.74
5640,0,-0.00608279,0.428005,3.01751,-781.503,1668.47,1808.95,-0.119536,-0.0417608,1.40604,127.254,-705.048,2527.98
5641,0,-0.000835199,0.407605,3.02018,-787.63,1665.26,1810.14,-0.124332,-0.0462842,1.40317,118.91,-709.049,2529.33
5642,0,0.00885057,0.392014,3.01398,-792.938,1662.23,1811.58,-0.133874,-0.0322861,1.38786,109.637,-712.492,2531.17
5643,0,0.00466928,0.400147,3.01846,-800.167,1658.6,1813.09,-0.133318,-0.028849,1.37653,100.834,-716.515,2532.3
5644,0,0.00252466,0.39812,3.01785,-806.677,1655.23,1814.19,-0.133651,-0.0275547,1.36647,91.6215,-720.089,2533.65
5645,0,0.0197377,0.402692,3.01352,-811.93,1652.19,1815.78,-0.134904,-0.0276873,1.35483,82.7921,-724.254,2534.52
5646,0,0.0182584,0.397179,3.01375,-817.996,1649.24,1816.7,-0.135449,-0.0309375,1.34691,73.7967,-728.153,2535.25
5647,0,0.0192468,0.385763,3.01708,-824.778,1646.3,1817.37,-0.134891,-0.0464703,1.34005,65.1424,-731.974,2535.63
5648,0,0.0296951,0.395818,3.01095,-830.164,1643.86,1818.38,-0.135639,-0.0410484,1.32839,55.93,-735.594,2536.69
5649,0,0.0242424,0.381225,3.01275,-836.477,1641.13,1819.06,-0.135894,-0.0323665,1.31519,46.7059,-738.98,2538.03
5650,0,0.0284399,0.387362,3.01894,-843.597,1638.86,1819.62,-0.109181,-0.0483366,1.29991,37.2713,-743.019,2537.4
5651,0,0.0275376,0.388306,3.01374,-850.109,1636.66,1820.27,-0.109423,-0.0504496,1.29072,28.2025,-746.367,2538.21
5652,0,0.0341279,0.405293,3.0217,-857.008,1633.99,1820.47,-0.109467,-0.0420582,1.27674,18.8229,-749.291,2539.66
5653,0,0.0768069,0.373451,2.99703,-861.486,1633.63,1821.55,-0.107825,-0.0309279,1.26466,9.33673,-752.118,2540.99
5654,0,0.0922265,0.369262,2.99507,-869.444,1631.86,1822.58,-0.110211,-0.0348036,1.25534,0.203426,-755.075,2541.7
5655,0,0.0565883,0.405498,3.01289,-876.231,1629.48,1821.77,-0.111463,-0.0348121,1.24596,-9.18028,-757.915,2542.62
5656,0,0.0633366,0.410257,3.01075,-883.252,1627.73,1821.89,-0.114025,-0.0384917,1.23748,-18.3255,-760.972,2543.37
5657,0,0.0537792,0.394421,3.00527,-890.095,1626.67,1822.43,-0.113063,-0.0388778,1.22735,-27.6836,-763.677,2544.53
5658,0,0.0582597,0.411858,3.0073,-896.876,1624.89,1822.77,-0.113591,-0.0389671,1.21414,-37.0404,-766.111,2545.38
5659,0,0.079627,0.41433,2.9942,-905.569,1623.09,1822.93,-0.115239,-0.038385,1.2036,-46.4152,-768.782,2546.48
5660,0,0.0773459,0.41988,2.9931,-913.387,1621.33,1823,-0.115137,-0.0385303,1.19338,-55.9282,-770.985,2547.49
5661,0,0.0790077,0.404208,2.99228,-921.082,1620,1823.26,-0.114091,-0.0330502,1.1812,-65.4249,-772.968,2548.69
5662,0,0.0843831,0.406035,2.98751,-929.192,1618.31,1823.4,-0.115593,-0.0382545,1.17224,-74.9134,-775.183,2549.52
5663,0,0.0805624,0.411643,2.98419,-937.69,1616.4,1823.71,-0.11198,-0.0233563,1.15679,-84.5071,-776.587,2551.02
5664,0,0.0773688,0.405359,2.98666,-945.783,1614.88,1823.71,-0.11451,-0.0249686,1.14965,-94.1357,-778.691,2552.18
5665,0,0.0532258,0.432171,3.00283,-955.025,1612.49,1823.33,-0.115421,-0.0261664,1.13996,-103.551,-780.609,2553.17
5666,0,0.0468263,0.434785,2.9998,-963.905,1610.58,1823.41,-0.114885,-0.0257934,1.12941,-113.15,-782.297,2554.16
5667,0,0.0428994,0.438345,3.00074,-972.697,1608.71,1823.31,-0.11605,-0.0267103,1.12005,-122.677,-783.833,2555.02
5668,0,0.0379134,0.438662,2.99878,-981.729,1606.95,1823.14,-0.118052,-0.0292418,1.10981,-132.156,-785.511,2555.73
5669,0,0.0295293,0.440482,3.0013,-991.04,1604.93,1822.95,-0.116863,-0.0266105,1.09895,-141.87,-786.77,2556.93
5670,0,0.0242911,0.442118,3.00159,-1000.2,1603.2,1822.67,-0.116568,-0.0259757,1.08782,-151.423,-788.107,2557.94
5671,0,0.0205605,0.4519,2.99265,-1009.41,1601.35,1822.17,-0.118523,-0.0304021,1.07777,-160.992,-789.45,2558.82
5672,0,0.0139504,0.449896,2.99577,-1018.46,1599.8,1821.74,-0.118083,-0.0310957,1.06732,-170.55,-790.484,2559.82
5673,0,0.00870203,0.450814,2.99604,-1027.7,1598.02,1821.17,-0.11737,-0.0305717,1.05705,-180.308,-791.384,2560.76
5674,0,0.00619451,0.4504,2.99299,-1036.91,1596.26,1820.58,-0.117461,-0.0327408,1.04814,-189.886,-792.235,2561.55
5675,0,-0.000196412,0.442781,2.99987,-1046.57,1594.06,1819.82,-0.117854,-0.0339678,1.03722,-199.595,-793.005,2562.5
5676,0,-0.00776461,0.441907,2.99824,-1056,1592.02,1819.11,-0.119009,-0.033497,1.02741,-209.116,-793.821,2563.27
5677,0,-0.00812089,0.441953,2.99866,-1065.59,1589.79,1818.42,-0.123418,-0.0291516,1.01252,-218.437,-794.92,2563.76
5678,0,-0.0147323,0.436124,2.9988,-1075.26,1587.68,1817.63,-0.119619,-0.0305922,1.0032,-228.22,-795.058,2565.04
5679,0,-0.0283214,0.419525,2.99683,-1084.91,1585.54,1817.06,-0.12064,-0.030444,0.993977,-237.966,-795.448,2565.85
5680,0,-0.0336012,0.417133,2.99409,-1094.24,1583.94,1816.27,-0.124815,-0.0277647,0.984077,-247.689,-795.802,2566.34
5681,0,-0.0391848,0.415564,3.0066,-1104.44,1581.28,1815.25,-0.122072,-0.0282283,0.975258,-257.58,-795.816,2567.4
5682,0,-0.0522668,0.422977,3.02338,-1113.9,1578.94,1814.72,-0.122099,-0.027594,0.965348,-267.304,-795.787,2568.4
5683,0,-0.0597165,0.406874,3.00741,-1124.51,1576.97,1813.8,-0.121706,-0.0282616,0.95674,-277.084,-795.73,2569.37
5684,0,-0.0629936,0.401049,3.0063,-1134.24,1575.07,1813.02,-0.126263,-0.0356318,0.948963,-286.852,-795.189,2570.84
5685,0,-0.0686326,0.40539,3.00877,-1144.47,1573.17,1812.43,-0.122352,-0.0341466,0.934808,-296.348,-794.712,2572.04
5686,0,-0.0745148,0.392169,3.01413,-1154.26,1571.32,1811.54,-0.122285,-0.0334715,0.924527,-306.027,-794.254,2572.86
5687,0,-0.0759331,0.411023,3.02412,-1163.83,1569.34,1811.15,-0.124259,-0.0349002,0.910282,-315.637,-793.518,2573.69
5688,0,-0.085437,0.378083,3.01731,-1174.51,1567.51,1809.9,-0.12259,-0.0370735,0.90105,-325.241,-793.055,2574.44
5689,0,-0.0940972,0.391272,3.03257,-1183.63,1565.79,1808.98,-0.118204,-0.0279017,0.887172,-335.142,-791.674,2576.26
5690,0,-0.0968926,0.386836,3.03076,-1193.47,1564.21,1808.43,-0.115949,-0.0244103,0.876325,-344.879,-790.78,2577.3
5691,0,-0.10507,0.389079,3.03505,-1202.94,1562.74,1808.18,-0.115508,-0.0234982,0.8653,-354.522,-789.954,2578.29
5692,0,-0.104894,0.40219,3.03597,-1212.24,1561.3,1808.47,-0.115695,-0.0222375,0.855314,-364.245,-788.995,2579.16
5693,0,-0.103906,0.403314,3.03759,-1221.65,1559.87,1809.06,-0.115689,-0.0234891,0.846,-373.846,-787.925,2579.98
5694,0,-0.10389,0.39211,3.04725,-1230.56,1558.37,1809.3,-0.116879,-0.0248586,0.83457,-383.355,-786.659,2580.78
5695,0,-0.106253,0.38481,3.04632,-1239.78,1556.96,1810.01,-0.125686,-0.0288539,0.825961,-392.61,-785.873,2580.74
5696,0,-0.108832,0.400543,3.04972,-1249.1,1555.03,1811.45,-0.123069,-0.0293776,0.815941,-402.315,-784.328,2581.94
5697,0,-0.114591,0.397884,3.05214,-1258.35,1553.42,1812.86,-0.125759,-0.0268062,0.80551,-411.819,-782.975,2582.65
5698,0,-0.118981,0.393739,3.05352,-1267.06,1552.09,1814.12,-0.115718,-0.0164048,0.791257,-421.664,-780.522,2584.61
5699,0,-0.127972,0.393282,3.05765,-1275.99,1550.3,1815.64,-0.117443,-0.0170366,0.782876,-431.117,-779.195,2585.03
5700,0,-0.131592,0.392138,3.05872,-1284.62,1548.46,1817.33,-0.115645,-0.0174356,0.771894,-440.637,-777.209,2586.01
5701,0,-0.136707,0.390946,3.05869,-1293.03,1546.69,1818.87,-0.11946,-0.0257926,0.762771,-449.966,-775.265,2586.84
